"Name","State","Created","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_one-class_for_paligemma_sort_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step"
"size_train-vision-proj-llm_cedfl_excepted2_for_paligemma_giou_combine_ce_2025-10-05T12_45_28","finished","2025-10-05T03:46:13.000Z","160","0.0733760391436732","0.8674477913679237","1760","0.8388840314760353","1760","0.7912531093427633","2240","0.7519837858236438","2240"
"size_train-vision-proj-llm_ce_excepted2_dfl_for_paligemma_giou_2025-10-05T11_38_17","finished","2025-10-05T02:39:01.000Z","160","0.07544951186782908","0.863593017178361","1760","0.8325984251968502","1760","0.79363961548609","1120","0.7529671450736719","1120"
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_split_ce_2025-10-05T10_30_48","finished","2025-10-05T01:31:32.000Z","160","0.0719927537617351","0.8694021853766534","1920","0.8428066795118818","1280","0.7931290832115174","1440","0.7550954514687233","2400"
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_combine_ce_2025-10-05T09_12_52","finished","2025-10-05T00:13:36.000Z","160","0.07254629688576089","0.8704886460438643","1760","0.8426161680458307","1600","0.79476099133714","1920","0.756756483858475","1920"
"size_train-vision-proj-llm_cedfl_excepted_for_paligemma_giou_combine_ce_notuse_formattedloss_2025-10-05T07_49_31","finished","2025-10-04T22:50:14.000Z","960","0.07804945821292134","0.8352447183748986","640","0.8001241464928616","800","0.7687450185448373","800","0.7267796792099648","800"
"size_train-vision-proj-llm_ce_excepted_dfl_for_paligemma_giou_textonly_ce_2025-10-05T06_40_00","finished","2025-10-04T21:40:43.000Z","3200","0.08173670851460728","0.8518638743957373","960","0.825695514640279","960","0.7690828727161153","800","0.7341643830732371","800"
"size_train-vision-proj-llm_ce_dfl_for_paligemma_giou_2025-10-05T05_33_06","finished","2025-10-04T20:33:51.000Z","160","0.07581552316891647","0.8605401329828053","1920","0.8316074557909829","1920","0.7844316390099111","1280","0.7464386436319508","1280"
"size_train-vision-proj-llm_ce_excepted_for_paligemma_giou_2025-10-05T04_26_04","finished","2025-10-04T19:26:48.000Z","320","0.07366344259900501","0.8608056317862849","1600","0.833916083916084","1600","0.7858987746890922","1920","0.7460067905640678","1920"
"size_train-vision-proj-llm_ce_excepted_for_paligemma_giou_notuse_formattedloss_2025-10-05T03_01_53","finished","2025-10-04T18:02:35.000Z","640","0.08241315368528013","0.8235922454484061","480","0.7600421242665863","480","0.755629696024143","480","0.7126336933921325","480"
"size_train-vision-proj-llm_ce_for_paligemma_giou_2025-10-05T01_55_06","finished","2025-10-04T16:55:51.000Z","160","0.07414894890401935","0.8579477217114848","1280","0.829370855571729","1280","0.782328133680708","1120","0.7439737671283789","1120"
"size_train-vision-proj-llm_ce_excepted_dfl_for_paligemma_giou_2025-10-05T00_47_53","finished","2025-10-04T15:48:38.000Z","160","0.07447171992364053","0.868580070880304","1440","0.841315916787615","1440","0.7944206740970281","1120","0.7523653768382117","1120"
"size_train-vision-proj-llm_ce_excepted_dfl_for_paligemma_giou_notuse_formattedloss_2025-10-04T23_34_56","finished","2025-10-04T14:35:38.000Z","1280","0.07739014841453476","0.8483261457075372","1120","0.8139954499097827","1120","0.7787533901825757","960","0.7371988554486767","960"
"size_train-vision-proj-llm_cross-entropy_2025-10-04T22_28_33","finished","2025-10-04T13:29:18.000Z","160","0.07414894890401935","0.8579477217114848","1280","0.829370855571729","1280","0.782328133680708","1120","0.7439737671283789","1120"
